Model,Invoice Date,Type,Sales,Cost,Qty,Cuft,Total Cuft
2049T-1,05/06/2024,Sales Order,281.97,198.65,3,3.5738,10.7214
B2043FF-1,05/06/2024,Sales Order,170.99,109.82,1,8.3652,8.3652
B2043FF-2,05/06/2024,Sales Order,107.99,71.82,1,4.1453,4.1453
B2043FF-SL,05/06/2024,Sales Order,48.99,32.02,1,2.0343,2.0343
B1799-9,05/06/2024,Sales Order,331.99,198.84,1,26.316,26.316
2615DC-96,05/06/2024,Sales Order,253.99,176.25,1,13.2152,13.2152
2615DC-96B,05/06/2024,Sales Order,76.99,55.06,1,1.6042,1.6042
2615DCA,05/06/2024,Sales Order,187.98,134.62,2,3.9014,7.8028
2615DCS,05/06/2024,Sales Order,347.96,238.35,4,3.8338,15.3352
B2053W-R,05/06/2024,Sales Order,71.99,52.67,1,3.0651,3.0651
B2053TFW-1,05/06/2024,Sales Order,144.27,111.48,1,8.2588,8.2588
B2053TFW-2,05/06/2024,Sales Order,95.86,73.57,1,3.6562,3.6562
B2053TFW-SL,05/06/2024,Sales Order,39.86,30.70,1,2.0436,2.0436
5562S,05/07/2024,Sales Order,485.94,298.61,6,4.375,26.25
2243-4,05/07/2024,Sales Order,219.99,125.53,1,12.4892,12.4892
1386DNW,05/07/2024,Sales Order,180.49,133.77,1,10.3698,10.3698
1386DNW-1,05/07/2024,Sales Order,112.09,83.14,1,6.9589,6.9589
9849MC-1PWH,05/07/2024,Sales Order,400.99,462.28,1,26.3672,26.3672
9639BR-3,05/07/2024,Sales Order,525.99,378.97,1,41.0764,41.0764
1916-9,05/07/2024,Sales Order,316.99,178.72,1,27.4483,27.4483
1525-4,05/07/2024,Sales Order,73.99,49.35,1,6.3306,6.3306
1450WHT-1,05/07/2024,Sales Order,163.98,125.74,2,4.5851,9.1702
1450WHT-2,05/07/2024,Sales Order,239.98,194.70,2,11.849,23.698
1450WHF-3,05/07/2024,Sales Order,109.98,78.52,2,3.1466,6.2932
1450WH-4,05/07/2024,Sales Order,116.99,88.27,1,8.5757,8.5757
8566LTE-2,05/07/2024,Sales Order,911.97,656.89,3,27.49,82.47
8566LTE-3,05/07/2024,Sales Order,"1,994.95","1,459.61",5,37.23,186.15
1525T-1,05/07/2024,Sales Order,157.98,111.02,2,4.5166,9.0332
5473A,05/07/2024,Sales Order,142.48,106.00,2,3.9197,7.8394
586-14,05/07/2024,Sales Order,87.39,65.74,1,3.715,3.715
1718KNC-1,05/07/2024,Sales Order,219.56,162.53,1,12.75,12.75
1718KNC-2,05/07/2024,Sales Order,182.97,134.34,1,24.15,24.15
1718NC-3,05/07/2024,Sales Order,58.54,40.57,1,3.47,3.47
1718NC-4,05/07/2024,Sales Order,106.12,82.22,1,9.64,9.64
1718NC-5,05/07/2024,Sales Order,258.35,202.89,1,30.16,30.16
1718NC-6,05/07/2024,Sales Order,60.74,47.19,1,3.22,3.22
1718NC-9,05/07/2024,Sales Order,213.71,169.21,1,24.96,24.96
1718NC-4,05/07/2024,Sales Order,137.74,82.22,1,9.64,9.64
2220DBR-4,05/07/2024,Sales Order,123.48,88.50,2,4.7616,9.5232
2058CF-1,05/07/2024,Sales Order,111.99,77.98,1,6.6559,6.6559
2058CF-2,05/07/2024,Sales Order,80.99,56.16,1,5.1994,5.1994
2058CT-3,05/07/2024,Sales Order,39.99,28.52,1,1.699,1.699
2058CT-1,05/07/2024,Sales Order,91.99,64.77,1,4.8254,4.8254
2058CT-2,05/07/2024,Sales Order,64.99,44.82,1,4.4062,4.4062
2058CT-3,05/07/2024,Sales Order,39.99,28.52,1,1.699,1.699
BHE5876TFBE-44FB/SR,05/07/2024,Sales Order,260.64,122.42,2,6.3,12.6
BHE5876TFBE-44HB,05/07/2024,Sales Order,339.34,134.20,2,9.7,19.4
BHE-GL,05/07/2024,Sales Order,20.00,8.80,4,0.05,0.2
BHE5876TFBE-44FB/SR,05/07/2024,Sales Order,260.64,122.42,2,6.3,12.6
BHE5876TFBE-44HB,05/07/2024,Sales Order,339.34,134.20,2,9.7,19.4
8527GRY-1,05/07/2024,Sales Order,167.99,120.79,1,14.0156,14.0156
2046-9,05/07/2024,Sales Order,274.99,196.88,1,23.9945,23.9945
5473A,05/07/2024,Sales Order,149.98,106.00,2,3.9197,7.8394
5473S,05/07/2024,Sales Order,67.99,46.71,1,3.9197,3.9197
1044BR-5,05/07/2024,Sales Order,223.99,134.05,1,15.23,15.23
5473S,05/07/2024,Sales Order,135.98,93.43,2,3.9197,7.8394
5473A,05/07/2024,Sales Order,149.98,106.00,2,3.9197,7.8394
1916-1,05/07/2024,Sales Order,987.96,819.26,6,6.9727,41.8362
1916-2,05/07/2024,Sales Order,405.96,331.56,6,3.3317,19.9902
1916-3,05/07/2024,Sales Order,144.30,116.10,6,1.2744,7.6464
1916-4,05/07/2024,Sales Order,703.74,540.12,6,11.3021,67.8126
1916-5,05/07/2024,Sales Order,"1,782.00","1,336.86",6,34.6509,207.9054
1916-6,05/07/2024,Sales Order,545.82,456.12,6,3.6204,21.7224
1916-9,05/07/2024,Sales Order,"1,430.16","1,072.32",6,27.4483,164.6898
BHE5876FBE-54FB/SR,05/07/2024,Sales Order,260.64,123.24,2,6.32,12.64
BHE5876FBE-54HB,05/07/2024,Sales Order,339.34,136.31,2,9.71,19.42
BHE-GL,05/07/2024,Sales Order,10.00,4.40,2,0.05,0.1
1936T-1,05/07/2024,Sales Order,203.28,125.48,2,5.1204,10.2408
1936T-3,05/07/2024,Sales Order,56.98,35.82,2,1.0061,2.0122
1190BU-1,05/07/2024,Sales Order,334.38,253.91,2,12.2353,24.4706
5503T,05/07/2024,Sales Order,211.99,148.05,1,12.9384,12.9384
5503B,05/07/2024,Sales Order,74.99,53.65,1,2.987,2.987
5503M,05/07/2024,Sales Order,65.99,47.17,1,2.4258,2.4258
8570-2,05/07/2024,Sales Order,"1,022.22",712.84,2,33.3189,66.6378
8570-3,05/07/2024,Sales Order,"1,377.76",965.14,2,42.7195,85.439
1916FW-1,05/07/2024,Sales Order,210.99,158.08,1,6.0208,6.0208
1916FW-2,05/07/2024,Sales Order,83.99,62.57,1,3.0182,3.0182
1556W-1,05/07/2024,Sales Order,229.99,130.57,1,12.1657,12.1657
1556W-3,05/07/2024,Sales Order,40.99,24.43,1,1.7895,1.7895
1556W-4,05/07/2024,Sales Order,92.99,50.23,1,7.7535,7.7535
B2063FF-1,05/07/2024,Sales Order,176.99,114.19,1,8.3652,8.3652
B2063FF-2,05/07/2024,Sales Order,111.99,74.67,1,4.1453,4.1453
B2063FF-SL,05/07/2024,Sales Order,50.99,33.35,1,2.0343,2.0343
B2063-R,05/07/2024,Sales Order,71.99,50.62,1,3.0651,3.0651
1556WK-1,05/07/2024,Sales Order,250.49,197.82,1,14.6308,14.6308
1556W-3,05/07/2024,Sales Order,34.23,24.43,1,1.7895,1.7895
1556W-4,05/07/2024,Sales Order,77.65,50.23,1,7.7535,7.7535
1556W-5,05/07/2024,Sales Order,247.15,146.70,1,30.3955,30.3955
1556W-6,05/07/2024,Sales Order,45.92,36.87,1,3.8452,3.8452
1556W-9,05/07/2024,Sales Order,194.55,120.45,1,22.6458,22.6458
1718NC-1,05/08/2024,Sales Order,172.29,132.69,1,10.2064,10.2064
1718NC-2,05/08/2024,Sales Order,143.57,112.63,1,20.21,20.21
1718NC-3,05/08/2024,Sales Order,57.43,40.57,1,3.47,3.47
1718NC-4,05/08/2024,Sales Order,104.09,82.22,1,9.64,9.64
1718NC-5,05/08/2024,Sales Order,253.41,202.89,1,30.16,30.16
1718NC-6,05/08/2024,Sales Order,59.58,47.19,1,3.22,3.22
1718NC-9,05/08/2024,Sales Order,209.62,169.21,1,24.96,24.96
9622LG-3CLA,05/08/2024,Sales Order,81.97,49.73,1,9.1303,9.1303
9622LG-3CLB,05/08/2024,Sales Order,318.02,194.52,1,35.2704,35.2704
1616-1,05/08/2024,Sales Order,275.99,177.55,1,11.2079,11.2079
1616-2,05/08/2024,Sales Order,257.99,157.15,1,21.2431,21.2431
1616-3,05/08/2024,Sales Order,71.99,40.54,1,4.8398,4.8398
5800BK-36,05/08/2024,Sales Order,129.99,102.80,1,7.6487,7.6487
5800BK-24,05/08/2024,Sales Order,251.96,201.09,4,3.2874,13.1496
5800BK-24,05/08/2024,Sales Order,125.98,100.54,2,3.2874,6.5748
1836B-48HB,05/08/2024,Sales Order,269.98,108.27,2,4.03,8.06
1836B-48FB,05/08/2024,Sales Order,359.98,119.76,2,6.25,12.5
1729-4,05/08/2024,Sales Order,665.24,647.54,4,11.99,47.96
1729-5,05/08/2024,Sales Order,"1,733.16","1,738.83",4,35.85,143.4
1729-6,05/08/2024,Sales Order,372.64,404.00,4,6.72,26.88
1729-9,05/08/2024,Sales Order,"1,508.04","1,485.17",4,30.76,123.04
1729NF-1,05/08/2024,Sales Order,"1,325.52","1,168.06",8,9.49,75.92
1729NF-2,05/08/2024,Sales Order,865.28,786.00,8,4.76,38.08
1729F-3,05/08/2024,Sales Order,330.08,276.27,8,2.02,16.16
1729-4,05/08/2024,Sales Order,162.83,161.88,1,11.99,11.99
1729-5,05/08/2024,Sales Order,424.24,434.71,1,35.85,35.85
1729-6,05/08/2024,Sales Order,91.22,101.00,1,6.72,6.72
1729-9,05/08/2024,Sales Order,369.14,371.29,1,30.76,30.76
1729F-1,05/08/2024,Sales Order,344.04,277.21,2,10.38,20.76
1729F-2,05/08/2024,Sales Order,227.72,195.45,2,5.24,10.48
1729F-3,05/08/2024,Sales Order,80.80,69.07,2,2.02,4.04
BHE5004GY-44HB,05/08/2024,Sales Order,206.64,151.56,2,3.74,7.48
BHE5004GY-44FB/SR,05/08/2024,Sales Order,193.34,174.08,2,4.04,8.08
BHE5004CC-48HB,05/08/2024,Sales Order,206.64,117.25,2,4.07,8.14
BHE5004CC-48FB/SR,05/08/2024,Sales Order,193.34,134.24,2,4.03,8.06
5599-71T,05/08/2024,Sales Order,391.06,267.79,2,7.3711,14.7422
5599-71B,05/08/2024,Sales Order,134.18,98.62,2,3.2471,6.4942
5599-71M,05/08/2024,Sales Order,88.18,63.88,2,1.3574,2.7148
5599S,05/08/2024,Sales Order,586.56,430.51,12,2.6849,32.2188
1919NC-15R,05/08/2024,Sales Order,235.79,163.40,1,11.0234,11.0234
1919NC-15L,05/08/2024,Sales Order,225.89,155.61,1,11.0234,11.0234
1753-1,05/08/2024,Sales Order,291.99,202.81,1,19.0124,19.0124
1753-3,05/08/2024,Sales Order,52.99,37.59,1,2.4306,2.4306
1753-DW,05/08/2024,Sales Order,63.99,42.21,1,6.123,6.123
1753-4,05/08/2024,Sales Order,113.99,100.71,1,9.2807,9.2807
1753-5,05/08/2024,Sales Order,322.99,217.10,1,30.4158,30.4158
1753-9,05/08/2024,Sales Order,253.99,201.51,1,22.6992,22.6992
1836B-54FB,05/08/2024,Sales Order,359.98,122.14,2,6.25,12.5
BHE5004GY-54HB,05/08/2024,Sales Order,258.30,148.24,2,4.54,9.08
BHE5004GY-54FB/SR,05/08/2024,Sales Order,241.68,159.06,2,4.04,8.08
BHE5004CC-54HB,05/08/2024,Sales Order,206.64,122.75,2,4.54,9.08
BHE5004CC-54FB/SR,05/08/2024,Sales Order,193.34,136.99,2,4.03,8.06
1824PG-1,05/08/2024,Sales Order,216.99,138.61,1,14.1797,14.1797
1824PG-2,05/08/2024,Sales Order,167.99,123.63,1,9.2361,9.2361
1824PG-3,05/08/2024,Sales Order,73.99,49.17,1,3.946,3.946
1824PG-1P,05/08/2024,Sales Order,154.99,102.86,1,6.4701,6.4701
1824PG-2P,05/08/2024,Sales Order,111.99,77.37,1,4.5218,4.5218
1824PG-9,05/08/2024,Sales Order,400.99,263.29,1,33.5457,33.5457
BHE5006-33HB-New,05/08/2024,Sales Order,107.99,51.93,1,4.09,4.09
5844-1,05/08/2024,Sales Order,165.10,125.46,1,10.1823,10.1823
5844-2,05/08/2024,Sales Order,147.09,111.94,1,8.8148,8.8148
5844-3,05/08/2024,Sales Order,43.52,33.97,1,2.0152,2.0152
5844-4,05/08/2024,Sales Order,131.33,95.25,1,10.6947,10.6947
5844-5,05/08/2024,Sales Order,326.46,231.53,1,29.8253,29.8253
5844-6,05/08/2024,Sales Order,71.29,52.40,1,5.21,5.21
5844-9,05/08/2024,Sales Order,315.20,225.06,1,27.8168,27.8168
586S,05/08/2024,Sales Order,317.94,222.36,6,2.4587,14.7522
1916BK-1,05/08/2024,Sales Order,221.99,175.91,1,6.9727,6.9727
1916BK-2,05/08/2024,Sales Order,89.99,72.58,1,3.3317,3.3317
1916BK-3,05/08/2024,Sales Order,31.99,24.67,1,1.2744,1.2744
1718NC-1,05/08/2024,Sales Order,344.58,265.38,2,10.2064,20.4128
1718NC-2,05/08/2024,Sales Order,287.14,225.27,2,20.21,40.42
1718NC-3,05/08/2024,Sales Order,114.86,81.14,2,3.47,6.94
1718NC-4,05/08/2024,Sales Order,208.18,164.43,2,9.64,19.28
1718NC-5,05/08/2024,Sales Order,506.82,405.79,2,30.16,60.32
1718NC-6,05/08/2024,Sales Order,119.16,94.37,2,3.22,6.44
1718NC-9,05/08/2024,Sales Order,419.24,338.41,2,24.96,49.92
9348GRY-3,05/08/2024,Sales Order,257.99,266.56,1,18.9213,18.9213
1714W-1,05/08/2024,Sales Order,116.83,97.68,1,10.7292,10.7292
1714W-2,05/08/2024,Sales Order,144.41,117.05,1,17.766,17.766
1714W-3,05/08/2024,Sales Order,50.08,42.34,1,3.1749,3.1749
1714W-4,05/08/2024,Sales Order,111.75,91.27,1,10.9366,10.9366
1714W-5,05/08/2024,Sales Order,279.39,223.20,1,32.987,32.987
1714W-6,05/08/2024,Sales Order,61.68,60.84,1,4.4483,4.4483
1714W-9,05/08/2024,Sales Order,235.85,191.30,1,28.0119,28.0119
1714W-4,05/08/2024,Sales Order,146.29,91.27,1,10.9366,10.9366
1836B-54HB,05/08/2024,Sales Order,269.98,112.22,2,4.51,9.02
1836B-54FB,05/08/2024,Sales Order,359.98,122.14,2,6.25,12.5
1836B-48HB,05/08/2024,Sales Order,269.98,108.27,2,4.03,8.06
1836B-48FB,05/08/2024,Sales Order,359.98,119.77,2,6.25,12.5
BHE5001W-P,05/08/2024,Sales Order,"2,399.20","2,018.40",80,5.3709,429.672
1718KNC-1,05/08/2024,Sales Order,219.56,162.53,1,12.75,12.75
1718KNC-2,05/08/2024,Sales Order,182.97,134.34,1,24.15,24.15
1718NC-3,05/08/2024,Sales Order,58.54,40.57,1,3.47,3.47
1718NC-4,05/08/2024,Sales Order,106.12,82.22,1,9.64,9.64
1718NC-5,05/08/2024,Sales Order,258.35,202.89,1,30.16,30.16
1718NC-6,05/08/2024,Sales Order,60.74,47.19,1,3.22,3.22
1718NC-9,05/08/2024,Sales Order,213.71,169.21,1,24.96,24.96
1718NC-4,05/08/2024,Sales Order,137.74,82.22,1,9.64,9.64
1449-1,05/09/2024,Sales Order,772.00,442.88,4,9.9377,39.7508
1449-2,05/09/2024,Sales Order,285.00,220.32,3,7.1634,21.4902
1449-3,05/09/2024,Sales Order,184.00,162.89,4,3.21,12.84
1449-4,05/09/2024,Sales Order,496.00,384.38,4,11.1897,44.7588
1449-5,05/09/2024,Sales Order,"2,184.00","1,558.91",7,33.8066,236.6462
1449-6,05/09/2024,Sales Order,201.00,157.40,3,4.7982,14.3946
1449-9,05/09/2024,Sales Order,"1,116.00",823.28,4,27.5706,110.2824
1449K-1,05/09/2024,Sales Order,248.00,150.67,1,12.7986,12.7986
1449K-2,05/09/2024,Sales Order,166.00,104.01,1,8.725,8.725
1919NC-6,05/09/2024,Sales Order,322.00,221.08,2,9.1965,18.393
1534GY-4,05/09/2024,Sales Order,580.00,444.94,10,7.5156,75.156
1522-15LWF,05/09/2024,Sales Order,179.00,110.14,1,8.6603,8.6603
1522-15M,05/09/2024,Sales Order,192.00,125.65,1,8.0753,8.0753
1522-15RWF,05/09/2024,Sales Order,179.00,101.68,1,8.6603,8.6603
1522-3,05/09/2024,Sales Order,136.00,83.37,2,4.5325,9.065
1522K-1,05/09/2024,Sales Order,564.00,426.54,2,11.7205,23.441
1522K-2WF,05/09/2024,Sales Order,570.00,434.16,2,24.707,49.414
1407-1,05/09/2024,Sales Order,301.00,260.27,1,15.3125,15.3125
1407-2,05/09/2024,Sales Order,162.00,140.27,1,7.3161,7.3161
1407-3,05/09/2024,Sales Order,146.00,123.10,1,9.5371,9.5371
1436W-5,05/09/2024,Sales Order,"1,670.00","1,463.28",5,31.8418,159.209
1436W-6,05/09/2024,Sales Order,120.00,99.83,1,5.3809,5.3809
1436W-9,05/09/2024,Sales Order,257.00,229.63,1,24.4387,24.4387
1534GY-6,05/09/2024,Sales Order,297.00,195.75,9,3.4976,31.4784
1919NC-9,05/09/2024,Sales Order,505.00,370.14,1,35.7229,35.7229
1603-2,05/09/2024,Sales Order,325.00,283.12,1,21.7187,21.7187
1534GY-5,05/09/2024,Sales Order,330.00,194.39,2,24.1591,48.3182
1534GY-9,05/09/2024,Sales Order,250.00,145.64,2,18.3569,36.7138
1534GYF-1,05/09/2024,Sales Order,679.00,421.49,7,7.6553,53.5871
DHE5522T-84,05/09/2024,Sales Order,533.36,389.44,2,13.97,27.94
DHE5522T-84B,05/09/2024,Sales Order,266.70,209.61,2,5.24,10.48
DHE5522S,05/09/2024,Sales Order,799.92,594.09,12,3.16,37.92
8427-1,05/09/2024,Sales Order,438.99,365.03,1,37.3223,37.3223
8427-2,05/09/2024,Sales Order,544.99,362.44,1,54.548,54.548
8427-3,05/09/2024,Sales Order,775.99,522.53,1,71.056,71.056
1757K-1,05/09/2024,Sales Order,273.99,165.89,1,16.5251,16.5251
1757K-2,05/09/2024,Sales Order,247.99,148.45,1,17.6406,17.6406
1757-3,05/09/2024,Sales Order,91.99,59.80,1,4.3446,4.3446
1757-1P,05/09/2024,Sales Order,81.99,50.96,1,5.2871,5.2871
1757-4,05/09/2024,Sales Order,537.98,334.94,2,16.2484,32.4968
1757-5,05/09/2024,Sales Order,577.99,367.58,1,43.8097,43.8097
1757-6,05/09/2024,Sales Order,159.99,117.87,1,9.9375,9.9375
1730-1,05/09/2024,Sales Order,109.99,79.55,1,7.9104,7.9104
1730-2,05/09/2024,Sales Order,46.99,36.09,1,2.3812,2.3812
1730-3,05/09/2024,Sales Order,47.99,36.73,1,2.1933,2.1933
1556W-9,05/09/2024,Sales Order,209.69,120.45,1,22.6458,22.6458
1556W-4,05/09/2024,Sales Order,83.69,50.23,1,7.7535,7.7535
1718NC-1,05/09/2024,Sales Order,172.29,132.69,1,10.2064,10.2064
1718NC-2,05/09/2024,Sales Order,143.57,112.63,1,20.21,20.21
1718NC-3,05/09/2024,Sales Order,57.43,40.57,1,3.47,3.47
1718NC-4,05/09/2024,Sales Order,104.09,82.22,1,9.64,9.64
1718NC-5,05/09/2024,Sales Order,253.41,202.89,1,30.16,30.16
1718NC-6,05/09/2024,Sales Order,59.58,47.19,1,3.22,3.22
1718NC-9,05/09/2024,Sales Order,209.62,169.21,1,24.96,24.96
8570-30,05/09/2024,Sales Order,252.69,167.68,1,8.5609,8.5609
8570-04,05/09/2024,Sales Order,381.88,255.65,2,5.9028,11.8056
1824-40,05/09/2024,Sales Order,596.99,434.58,1,37.093,37.093
2546-96,05/09/2024,Sales Order,329.09,193.08,1,16.4062,16.4062
2546A,05/09/2024,Sales Order,163.54,94.66,2,3.6094,7.2188
2546S,05/09/2024,Sales Order,307.36,179.23,4,3.6094,14.4376
2546S,05/09/2024,Sales Order,155.98,89.61,2,3.6094,7.2188
1757SV-4,05/09/2024,Sales Order,255.54,165.37,1,16.2484,16.2484
1757-1,05/09/2024,Sales Order,202.49,160.96,1,13.6748,13.6748
1757-2,05/09/2024,Sales Order,182.67,144.75,1,13.9624,13.9624
1757-3,05/09/2024,Sales Order,79.27,59.80,1,4.3446,4.3446
1757-1P,05/09/2024,Sales Order,70.65,50.96,1,5.2871,5.2871
1757-4,05/09/2024,Sales Order,231.78,167.47,1,16.2484,16.2484
1757-5,05/09/2024,Sales Order,498.04,367.58,1,43.8097,43.8097
1757-6,05/09/2024,Sales Order,137.86,117.87,1,9.9375,9.9375
1757-9,05/09/2024,Sales Order,397.23,300.92,1,38.2555,38.2555
1757-4,05/09/2024,Sales Order,255.54,167.47,1,16.2484,16.2484
5562-96,05/09/2024,Sales Order,244.96,138.90,1,15.1165,15.1165
5562-96B,05/09/2024,Sales Order,130.79,76.47,1,7.1602,7.1602
5562S,05/09/2024,Sales Order,474.24,298.61,6,4.375,26.25
5760S,05/09/2024,Sales Order,377.94,224.34,6,3.0244,18.1464
1555-9,05/09/2024,Sales Order,372.99,269.26,1,32.6528,32.6528
5560-30,05/09/2024,Sales Order,341.99,243.15,1,16.6406,16.6406
1645-4,05/09/2024,Sales Order,245.97,213.99,3,6.912,20.736
2147W-1,05/09/2024,Sales Order,119.99,75.41,1,6.2184,6.2184
2147W-3,05/09/2024,Sales Order,29.99,18.63,1,1.2812,1.2812
1430-1,05/09/2024,Sales Order,230.99,164.99,1,11.3777,11.3777
1430-2,05/09/2024,Sales Order,251.99,172.34,1,20.2862,20.2862
1430-3,05/09/2024,Sales Order,73.99,53.19,1,3.1063,3.1063
1936-1,05/09/2024,Sales Order,141.99,85.77,1,7.51,7.51
1936-3,05/09/2024,Sales Order,29.99,18.63,1,1.0728,1.0728
1936F-1,05/09/2024,Sales Order,133.99,82.80,1,6.8273,6.8273
1936T-3,05/09/2024,Sales Order,29.99,17.91,1,1.0061,1.0061
1616W-1,05/09/2024,Sales Order,253.68,158.79,1,11.2079,11.2079
1616W-2,05/09/2024,Sales Order,237.13,137.45,1,21.2431,21.2431
1616W-3,05/09/2024,Sales Order,66.17,40.86,1,4.8398,4.8398
1616W-4,05/09/2024,Sales Order,150.73,105.02,1,12.6096,12.6096
1616W-5,05/09/2024,Sales Order,380.52,250.22,1,36.4742,36.4742
1616W-6,05/09/2024,Sales Order,122.24,86.80,1,5.9909,5.9909
1616W-9,05/09/2024,Sales Order,289.52,173.19,1,28.9221,28.9221
1824-1,05/10/2024,Sales Order,192.59,115.65,1,14.1797,14.1797
1824-2,05/10/2024,Sales Order,149.39,92.55,1,9.2361,9.2361
1824-3,05/10/2024,Sales Order,65.69,41.55,1,3.946,3.946
1824-1P,05/10/2024,Sales Order,137.69,92.27,1,6.4701,6.4701
1824-2P,05/10/2024,Sales Order,99.89,66.94,1,4.5218,4.5218
1757SV-4,05/10/2024,Sales Order,242.09,165.37,1,16.2484,16.2484
1714W-1,05/10/2024,Sales Order,144.89,97.68,1,10.7292,10.7292
1714W-2,05/10/2024,Sales Order,179.09,117.05,1,17.766,17.766
1714W-3,05/10/2024,Sales Order,62.09,42.34,1,3.1749,3.1749
1714W-4,05/10/2024,Sales Order,138.59,91.27,1,10.9366,10.9366
1714W-5,05/10/2024,Sales Order,346.49,223.20,1,32.987,32.987
1714W-6,05/10/2024,Sales Order,76.49,60.84,1,4.4483,4.4483
1603K-1EK,05/10/2024,Sales Order,199.79,165.42,1,10.6586,10.6586
1603K-2EK,05/10/2024,Sales Order,428.39,354.39,1,27.1875,27.1875
1603-P,05/10/2024,Sales Order,146.69,107.95,1,11.2214,11.2214
1916BK-1,05/10/2024,Sales Order,199.79,175.91,1,6.9727,6.9727
1916BK-2,05/10/2024,Sales Order,80.99,72.58,1,3.3317,3.3317
1916BK-3,05/10/2024,Sales Order,28.79,24.67,1,1.2744,1.2744
1916BK-5,05/10/2024,Sales Order,355.49,297.66,1,34.94,34.94
1916BK-6,05/10/2024,Sales Order,111.59,97.61,1,3.6204,3.6204
1919NC-1,05/10/2024,Sales Order,397.79,256.69,1,16.8943,16.8943
1919NC-2,05/10/2024,Sales Order,304.19,179.47,1,22.1587,22.1587
1919NC-3,05/10/2024,Sales Order,164.69,107.60,1,6.0547,6.0547
1919NC-4,05/10/2024,Sales Order,604.78,377.80,2,16.4361,32.8722
5494-106,05/10/2024,Sales Order,316.79,188.59,1,21.7104,21.7104
5494-106B,05/10/2024,Sales Order,137.69,85.87,1,7.2892,7.2892
5494S,05/10/2024,Sales Order,637.16,413.22,4,17.3108,69.2432
1757K-1,05/10/2024,Sales Order,246.59,165.89,1,16.5251,16.5251
1757K-2,05/10/2024,Sales Order,223.19,148.45,1,17.6406,17.6406
1757-3,05/10/2024,Sales Order,82.79,59.80,1,4.3446,4.3446
1757-1P,05/10/2024,Sales Order,73.79,50.96,1,5.2871,5.2871
1757-4,05/10/2024,Sales Order,242.09,167.47,1,16.2484,16.2484
1757SV-1,05/10/2024,Sales Order,211.49,145.83,1,13.6748,13.6748
1757SV-2,05/10/2024,Sales Order,190.79,127.59,1,13.9624,13.9624
1757SV-3,05/10/2024,Sales Order,82.79,58.60,1,4.3446,4.3446
1757SV-1P,05/10/2024,Sales Order,73.79,49.34,1,5.2871,5.2871
1757SV-4,05/10/2024,Sales Order,484.18,330.73,2,16.2484,32.4968
1757SV-5,05/10/2024,Sales Order,520.19,339.82,1,43.8097,43.8097
1757K-1,05/10/2024,Sales Order,246.59,165.89,1,16.5251,16.5251
1757K-2,05/10/2024,Sales Order,223.19,148.45,1,17.6406,17.6406
1757-3,05/10/2024,Sales Order,82.79,59.80,1,4.3446,4.3446
1757-1P,05/10/2024,Sales Order,73.79,50.96,1,5.2871,5.2871
1757-4,05/10/2024,Sales Order,242.09,167.47,1,16.2484,16.2484
1757-5,05/10/2024,Sales Order,520.19,367.58,1,43.8097,43.8097
1556WF-1,05/10/2024,Sales Order,192.59,122.22,1,10.572,10.572
1556WF-3,05/10/2024,Sales Order,35.99,22.66,1,1.683,1.683
1556W-4,05/10/2024,Sales Order,83.69,50.23,1,7.7535,7.7535
1556W-5,05/10/2024,Sales Order,266.39,146.70,1,30.3955,30.3955
1556W-6,05/10/2024,Sales Order,49.49,36.87,1,3.8452,3.8452
1556W-9,05/10/2024,Sales Order,209.69,120.45,1,22.6458,22.6458
1715-4,05/10/2024,Sales Order,253.78,175.74,2,9.4275,18.855
1715-5,05/10/2024,Sales Order,412.19,292.00,1,35.7977,35.7977
1715-9,05/10/2024,Sales Order,354.59,254.11,1,27.5764,27.5764
5473-103,05/10/2024,Sales Order,254.69,189.50,1,21.5196,21.5196
5473-103B,05/10/2024,Sales Order,118.79,88.97,1,4.3145,4.3145
5473-50,05/10/2024,Sales Order,420.29,228.50,1,42.041,42.041
5473-55,05/10/2024,Sales Order,395.09,236.71,1,27.6047,27.6047
5473S,05/10/2024,Sales Order,367.14,280.28,6,3.9197,23.5182
1386DNW,05/10/2024,Sales Order,189.99,133.77,1,10.3698,10.3698
1386DNW-1,05/10/2024,Sales Order,117.99,83.14,1,6.9589,6.9589
1386NW-4,05/10/2024,Sales Order,175.99,109.61,1,10.6845,10.6845
1386NW-12,05/10/2024,Sales Order,308.99,191.38,1,19.5583,19.5583
1386NW-11C,05/10/2024,Sales Order,74.99,53.07,1,3.8437,3.8437
1386NW-1,05/10/2024,Sales Order,188.99,131.20,1,13.2567,13.2567
1386NW-2,05/10/2024,Sales Order,127.99,91.43,1,6.3498,6.3498
1386NW-3,05/10/2024,Sales Order,63.99,45.95,1,2.5065,2.5065
1386NW-4,05/10/2024,Sales Order,351.98,219.22,2,10.6845,21.369
1386NW-5,05/10/2024,Sales Order,389.99,269.58,1,26.7931,26.7931
1386NW-6,05/10/2024,Sales Order,100.99,63.22,1,5.5417,5.5417
1386NW-9,05/10/2024,Sales Order,337.99,207.29,1,23.5156,23.5156
1577-4P,05/10/2024,Sales Order,55.99,37.43,1,1.9618,1.9618
5442-9,05/10/2024,Sales Order,377.99,215.37,1,30.5143,30.5143
5546-84,05/10/2024,Sales Order,312.99,273.49,1,15.726,15.726
5546S,05/10/2024,Sales Order,461.94,402.34,6,4.2535,25.521
